-0.11224297622201	0.0450292027204929	0.0578280583998882	-0.137612399958418	-0.208838438751917	-0.208832612657411	-0.208827484110494	-0.208822836655459	-0.208818415032061	-0.154041964941154	0.0848965604085846	0.0241693675149339	-0.106791761544235	0.0963388586376924	0.096306683573228	0.0962797661945028	0.0962581204695812	0.0962417576867985	-0.0395101161956713	-0.0510886984134513	-0.0472481314439044	-0.107945754174059	-0.125848581993465	-0.137583255431259	-0.123306234462765	0.0699216216164758	0.151642464493782	0.124212818638049	0.0839208274477596	0.0838049022870807	0.0837662517624745	0.0838049022870807	0.0839208274477596	0.0841139479293416	0.0843841312876157	0.0847311915717685	0.0851548887974555	0.167606129913084	0.121575270461991	0.0335865510336594	-0.116945506590879	-0.133556886894935	-0.123648708604098	-0.106933891696084	-0.0821601690790834	-0.0479767191394811	0.00960195717935807	-0.0438504247521046	-0.043885883934304	-0.043913547508844	-0.0439334196053705	-0.0439455031937535	-0.0439498000812419	-0.0439463109107407	-0.0439350351601899	-0.0439159711430587
-0.111215052610878	0.0417836879414838	0.0616307176595913	-0.140002753694108	-0.208832612657411	-0.208828138431033	-0.208824245034523	-0.208820776887538	-0.20881753964275	-0.151008961055856	0.0808494464750513	0.0274068050480706	-0.107672666550555	0.0963350913158833	0.0963101070484797	0.0962903786326782	0.0962759163096359	0.096266727639731	-0.0379773101574147	-0.049399079009756	-0.0451225043179556	-0.106573768228088	-0.124745900110563	-0.136036181054749	-0.118908477845009	0.0784097387980689	0.142061984704268	0.136302171798457	0.0841139479293416	0.0839208274477596	0.0838049022870807	0.0837662517624745	0.0838049022870807	0.0839208274477596	0.0841139479293416	0.0843841312876157	0.0847311915717685	0.158085285462689	0.132170083806455	0.0242292530718644	-0.121476097217688	-0.135314721263824	-0.124845175757484	-0.108281539238051	-0.0837707060692894	-0.0497206332787031	0.00795961610184465	-0.0438815376265824	-0.0439102568277866	-0.0439311840594581	-0.0439443224487439	-0.0439496739604959	-0.0439472393953865	-0.0439370183891391	-0.0439190094128835	-0.0438932097746114
-0.110167057526414	0.0385346262395326	0.0653989866077046	-0.142296954412501	-0.208827484110494	-0.208824245034523	-0.208821431208076	-0.208818948021814	-0.208816662158373	-0.147879901613947	0.0767617146415286	0.0306458940726945	-0.1085358772042	0.096335242869675	0.096317459059293	0.0963049272611508	0.09629765399098	0.0962956430822763	-0.036426881553908	-0.0476853449814932	-0.0429680892199779	-0.105133269708753	-0.123539731641086	-0.134324645021941	-0.114296704238924	0.086675372941018	0.131872657185377	0.147589293666927	0.0843841312876157	0.0841139479293416	0.0839208274477596	0.0838049022870807	0.0837662517624745	0.0838049022870807	0.0839208274477596	0.0841139479293416	0.0843841312876157	0.147651175164847	0.142214735835472	0.0148022612845535	-0.125785688935672	-0.136912349938774	-0.125938301538052	-0.109561318671736	-0.0853377639066399	-0.0514397478028306	0.00632279316298896	-0.0439068231971927	-0.0439288056213833	-0.0439429988476218	-0.0439494049983284	-0.0439480250319255	-0.0439388587419331	-0.0439219047571591	-0.0438971605430149	-0.0438646224039408
-0.109099697560029	0.0352831390261185	0.069131912860581	-0.14449498216011	-0.208822836655459	-0.208820776887538	-0.208818948021814	-0.208817316478911	-0.208815810051892	-0.144655516690301	0.0726346457268606	0.0338854051941653	-0.109380683346228	0.0963393132133586	0.096328736735943	0.0963234064256328	0.0963233250736737	0.09632849278721	-0.0348591199114482	-0.045947843551667	-0.0407855790115356	-0.103624308662745	-0.122229823336023	-0.132448962419649	-0.109477224796773	0.0946938633330473	0.121121488707551	0.158017441297587	0.0847311915717685	0.0843841312876157	0.0841139479293416	0.0839208274477596	0.0838049022870807	0.0837662517624745	0.0838049022870807	0.0839208274477596	0.0841139479293416	0.136355748663192	0.15166428848382	0.00533253106603696	-0.1298685630785	-0.138349660389211	-0.126928451010135	-0.110773316723283	-0.0868611570553853	-0.0531337101121496	0.00469197030134507	-0.0439262842846212	-0.043941532386757	-0.0439489931940005	-0.0439486678225166	-0.0439405562236208	-0.0439246571838268	-0.0439009683260063	-0.0438694861116659	-0.043830205844344
-0.108013679581628	0.0320303348768634	0.0728285805803244	-0.146596905253265	-0.208818415032061	-0.20881753964275	-0.208816662158373	-0.208815810051892	-0.2088149722709	-0.141336618067963	0.0684695576589255	0.0371240954083505	-0.110206374559863	0.0963473007610098	0.0963439357094938	0.0963458089733278	0.0963529196196657	0.0963652640292903	-0.0332743295826955	-0.0441869430920241	-0.0385757002274283	-0.102046994319587	-0.120816026720628	-0.130409687090684	-0.104456854645012	0.102441051005409	0.10985803918943	0.167534772773573	0.0851548887974555	0.0847311915717685	0.0843841312876157	0.0841139479293416	0.0839208274477596	0.0838049022870807	0.0837662517624745	0.0838049022870807	0.0839208274477596	0.124255883049709	0.160476469540846	-0.00415312025444936	-0.13371952537057	-0.139626760207553	-0.127816087889056	-0.111917673890314	-0.0883407334171921	-0.054802189285677	0.00306761693507575	-0.0439399230621219	-0.0439484385463827	-0.0439491677689247	-0.0439421108388609	-0.0439272667004322	-0.0439046331340114	-0.0438742067582403	-0.0438359830332561	-0.0437899562650594
-0.106909710421485	0.0287773092964629	0.0764881100509781	-0.148602877863708	-0.208813925329395	-0.208814300302896	-0.208814401672828	-0.208814317950362	-0.208814099245429	-0.137924100888761	0.0642678056104387	0.0403607084779715	-0.111012240555402	0.0963592024262616	0.0963630501111644	0.0963721262518888	0.0963864261913464	0.096405942583406	-0.031672829891647	-0.0424030333547957	-0.0363392132668464	-0.100401496402318	-0.119298300816789	-0.128207616208912	-0.0992429083752692	0.109893361177131	0.098134198297785	0.176094599968724	0.0856549282721676	0.0851548887974555	0.0847311915717685	0.0843841312876157	0.0841139479293416	0.0839208274477596	0.0838049022870807	0.0837662517624745	0.0838049022870807	0.111413101908106	0.168611854659737	-0.0136280937933061	-0.137333906338063	-0.140743971860777	-0.128601771619176	-0.112994583024868	-0.0897763736764023	-0.05644487581827	0.00145018996001257	-0.0439477410539514	-0.0439495248725206	-0.0439435225919187	-0.0439297333141309	-0.0439081549770735	-0.0438787843565741	-0.0438416170694588	-0.0437966475777547	-0.0437438691940185
-0.105788496557157	0.0255251444973875	0.080109657227254	-0.150513137532934	-0.208809035161458	-0.208810787359473	-0.208811956094885	-0.208812690866365	-0.208813102917723	-0.134418945236527	0.0600307821064757	0.0435939753226427	-0.111797571560212	0.0963750136218533	0.0963860725714676	0.0964023481081506	0.0964238318498751	0.0964505127225035	-0.0300549552715105	-0.0405965256930817	-0.0340769125571447	-0.0986880464032335	-0.117676714786294	-0.125843794526197	-0.0938431942249378	0.117027885098708	0.0860039505378461	0.183655612680373	0.0862309597750327	0.0856549282721676	0.0851548887974555	0.0847311915717685	0.0843841312876157	0.0841139479293416	0.0839208274477596	0.0838049022870807	0.0837662517624745	0.0978932680936758	0.176034035670738	-0.0230660874197358	-0.140707560481442	-0.141701827202958	-0.129286154399514	-0.11400428789621	-0.0911679906321327	-0.0580614813474577	-0.000159866243532236	-0.0439497391342857	-0.0439447914866699	-0.0439320570316884	-0.0439115338648383	-0.0438832189191915	-0.0438471079683372	-0.0438031956304289	-0.0437514753733651	-0.0436919395210701
0.0197450451186092	0.0855714442769879	-0.151475743406968	0.178758803176529	0.103007711845516	0.102152785990917	0.101427566771636	0.100832965251784	0.100369726076394	0.163884755815522	-0.130822217648227	0.0557599171023941	0.0468226144228595	0.014535499563264	0.0144890256847772	0.0144292724218217	0.0143562389444633	0.014269924260744	-0.0664107396330063	-0.0741784294338781	-0.0623798344568939	-0.113446912581515	-0.122087785199594	-0.0896322106342529	0.0780631306239081	0.00128897452997507	0.204764677137853	0.0320729960266138	0.148770713791754	0.14856922451426	0.14839078200765	0.148235633340259	0.148103992389529	0.14799603994721	0.147911923809359	0.147851758850651	0.147815627082576	0.176053261621444	0.0837662517624741	0.182709774491875	-0.0324411717590517	-0.143836864244265	-0.142501061766471	-0.129869978163074	-0.114947081735935	-0.0925155285182966	-0.0443552232394722	-0.0856009482438624	-0.0855938716235071	-0.0855820725192748	-0.0855655438272487	-0.0855442756050409	-0.0855182550748873	-0.0854874666276376	-0.0854518918276424	-0.0854115094185392
0.0886612222109576	-0.151632413805466	0.178813276854032	-0.178722637131258	0.5816641457725	0.663220616871224	0.75813657153589	0.872503154046086	1.01780936765245	-0.112874105899367	0.163884755815522	-0.130822217648238	0.0557599171024052	-0.126792784752419	-0.126773812957566	-0.126749381786519	-0.126719462110125	-0.126684018346551	-0.0955412196135652	-0.10061418374967	-0.0821340609784514	-0.117970945319036	-0.0904519160113149	0.0860840745997472	0.0696399465463713	0.206546987474239	0.00857731182979582	0.12798474088188	0.15195352376539	0.151967309421989	0.151979116966832	0.151989079921658	0.151997314058601	0.152003917377013	0.152008970084116	0.152012534579342	0.152014655442262	-0.0137296233583005	0.182709774491875	0.0837662517624741	0.182709774491888	-0.0324411717590517	-0.14383686424428	-0.142501061766474	-0.129869978163077	-0.114947081735941	-0.0806278133317552	-0.100614223476597	-0.100616292406695	-0.100619733617149	-0.100624536598171	-0.100630686635623	-0.100638164810582	-0.100646947998799	-0.100657008870063	-0.100668315887462
-0.153314099367977	0.178764792148964	-0.186680466004478	-0.183180422775269	0.103007711845476	0.102152785990877	0.101427566771595	0.100832965251743	0.100369726076354	-0.208813061197642	-0.112874105899353	0.16388475581552	-0.130822217648231	0.0954687191856205	0.0955326462248434	0.095614784625937	0.0957150942112529	0.0958335258217901	-0.115235736064829	-0.11833603726993	-0.0836533041703002	-0.0810393644076063	0.0797243282437675	0.0420667800578604	0.194912230002327	0.0350749848244126	0.128010380786104	-0.0230199434215762	0.109647746873034	0.109758200116879	0.109855500695271	0.109939707792776	0.110010872787933	0.11006903921664	0.110114242741228	0.110146511125208	0.110165864213651	-0.133808816056355	-0.0324411717590517	0.182709774491888	0.0837662517624741	0.182709774491875	-0.032441171759044	-0.143836864244271	-0.142501061766471	-0.129869978163074	-0.107188501394435	-0.0807464935930064	-0.0807604654764728	-0.0807837446335872	-0.0808163200874345	-0.0808581764624932	-0.0809092939768106	-0.0809696484319581	-0.0810392112007792	-0.0811179492129507
0.178736870579279	-0.181683009107853	-0.165088061189618	-0.173059924721886	-0.208803373864798	-0.208806690953447	-0.208809076553009	-0.208810741062246	-0.208811856794052	-0.112874105899353	-0.208813061197642	-0.112874105899365	0.163884755815525	0.0757522709333689	0.0756315700867232	0.0754763381579676	0.0752865415320191	0.0750621393785477	-0.128809322286061	-0.126794641584472	-0.0373266649894705	0.0942493207035438	0.0597805233357713	0.205730910936767	0.0835860274010797	0.0850601325290451	-0.0347819051030347	-0.068050894587704	0.0414988639411381	0.041630768538146	0.0417471173511012	0.0418479243835112	0.0419332018351274	0.0420029600747766	0.0420572076173758	0.0420959511051272	0.042119195292905	-0.138406863399107	-0.143836864244265	-0.0324411717590517	0.182709774491875	0.0837662517624741	0.182709774491886	-0.0324411717590625	-0.143836864244282	-0.142501061766474	-0.125188568266243	-0.0286327011839814	-0.028657927950626	-0.0286999687458198	-0.0287588178358656	-0.0288344671738525	-0.0289269063799197	-0.0290361227159143	-0.0291621010544244	-0.0293048238422356
-0.188869432797063	-0.176361623215803	-0.191859606490915	0.177827429961065	0.0752757533671021	0.0754434181942157	0.0755852423956656	0.0757012488941147	0.0757914565315318	0.16388475581552	-0.112874105899365	-0.208813061197642	-0.11287410589936	-0.208811391335366	-0.208809772257625	-0.208807279045105	-0.208803603485039	-0.208798369367047	-0.138719237694198	-0.103321949201279	0.124042343123526	0.0352161238890646	0.20082207552532	0.025492625833809	0.0584141484084053	-0.094051662417584	-0.0830044426260471	-0.0657423490208368	-0.0291330757986966	-0.029026352424828	-0.0289321588844763	-0.0288505049277461	-0.0287813989690473	-0.0287248481023837	-0.0286808581142836	-0.0286494334943899	-0.0286305774437033	-0.126006418235973	-0.142501061766471	-0.14383686424428	-0.032441171759044	0.182709774491886	0.0837662517624741	0.182709774491882	-0.0324411717590555	-0.143836864244276	-0.137549640267201	0.0421165774511162	0.0420854789853132	0.042033642528315	0.0419610595766388	0.0418677182604081	0.0417536033783793	0.0416186964429623	0.041462975735285	0.0412864163702715
-0.1647917844525	-0.181894993870499	0.178152557937486	-0.147517160709594	0.0957207919744382	0.0956321924973799	0.0955571688666934	0.0954957485235327	0.0954479539016232	-0.130822217648231	0.163884755815525	-0.11287410589936	-0.208813061197642	0.100571047838762	0.101190261395193	0.101984617398962	0.102952782012685	0.104093122771349	-0.122734095979198	0.0547029038435373	0.0196175224276693	0.205795624919869	0.0592013320979109	0.106148569868659	-0.106499042880096	-0.126909850113401	-0.0823281546759412	-0.0441420142043231	-0.0810231892110297	-0.0809642510242784	-0.0809121975892469	-0.0808670473593829	-0.0808288163135389	-0.0807975179620187	-0.0807731633517037	-0.0807557610702461	-0.0807453172493472	-0.108404634139796	-0.129869978163074	-0.142501061766474	-0.143836864244271	-0.0324411717590625	0.182709774491882	0.0837662517624741	0.182709774491883	-0.0324411717590555	-0.132061567697413	0.110163684839305	0.110137790490706	0.110094609553236	0.11003410651563	0.109956231709055	0.109860921354118	0.109748097621422	0.10961766870575	0.109469528913991
-0.190155181493999	0.178777883680555	-0.155711962071118	0.0768820889705501	-0.126717759852759	-0.126744196087011	-0.126766525417072	-0.126784767730877	-0.126798939307359	0.0557599171023965	-0.13082221764824	0.163884755815523	-0.112874105899361	0.944547511000638	0.798108286809698	0.682491851760776	0.586254007266169	0.503341453678066	0.0399256730697522	0.100858722350962	0.201955862018887	0.0310846884050512	0.0804908098842222	-0.0669400168344707	-0.130454518620685	-0.121150329789344	-0.0631268983983947	-0.0119174784602028	-0.100654697539503	-0.100646164576214	-0.100638588512761	-0.100631986967122	-0.100626375207448	-0.100621766152387	-0.100618170371356	-0.100615596084768	-0.100614049164215	-0.0823673251196224	-0.114947081735935	-0.129869978163077	-0.142501061766471	-0.143836864244282	-0.0324411717590555	0.182709774491883	0.0837662517624741	0.182709774491882	-0.0107979825801806	0.152014417245165	0.1520115747469	0.1520067840483	0.151999965361428	0.151991007011909	0.151979765467977	0.15196606537828	0.151949699618766	0.151930429349072
0.178566347242299	-0.151809797847422	0.0963302449821773	0.0311595886698523	0.0143520884887747	0.0144166029176401	0.01447119090493	0.0145158530146363	0.0145505897158626	0.0468226144228574	0.055759917102408	-0.130822217648235	0.163884755815523	0.100571047838766	0.101190261395197	0.101984617398966	0.102952782012689	0.104093122771353	0.0914017494187781	0.179076875592352	0.0897548600785109	0.0992417228312489	-0.0896820552658732	-0.108353087926247	-0.12233479705133	-0.106194682440932	-0.0329955611473911	0.0250103409146358	-0.0854600940244239	-0.0854902229073733	-0.0855167755013938	-0.0855397636909928	-0.0855591977816924	-0.0855750864976185	-0.0855874369794624	-0.0855962547828198	-0.085601543876894	-0.0465020858065086	-0.0925155285182966	-0.114947081735941	-0.129869978163074	-0.142501061766474	-0.143836864244276	-0.0324411717590555	0.182709774491882	0.0837662517624741	0.17494593385955	0.147819697708683	0.147868028404288	0.147948481727988	0.148060910856051	0.14820511009523	0.148380814743947	0.148587700915507	0.14882538532467	0.149093425039103
-0.15262668597126	0.0818896128477797	0.0142748160814325	-0.109800100325489	0.0964189125361464	0.0964007730245333	0.0963865270449674	0.0963761800803078	0.0963697361102884	-0.111675921066724	0.0430877003988132	0.0606968584927953	-0.134974166793047	-0.208813157447949	-0.208812625022444	-0.2088116228894	-0.208809951948523	-0.208807344695917	0.192605826257862	0.124361782158528	0.0221050292161861	-0.0822671396798387	-0.124591331050691	-0.107809928270134	-0.107934985236634	-0.0853732827302835	0.00148809123697176	0.0578886277730709	-0.0437707025842296	-0.0438134811076606	-0.0438504247521046	-0.0438815376265824	-0.0439068231971927	-0.0439262842846212	-0.0439399230621219	-0.0439477410539514	-0.0439497391342857	-0.00216096791660591	-0.0578099458385651	-0.0909528803424062	-0.113850528227392	-0.129185596855283	-0.141562262191307	-0.14019507444087	-0.0215909608070644	0.174919723680224	0.100053015173104	0.0837662517624741	0.0838179605208194	0.0839730395107532	0.0842313466956219	0.0845926447439314	0.0850566001263962	0.0856227818571281	0.0862906598842857	0.0870596031370507
-0.150762217271442	0.0776934420716381	0.0180763856129236	-0.110877786830319	0.0963762747373949	0.0963653185109702	0.0963582694930718	0.0963551303820046	0.0963559023745513	-0.110761910225449	0.0393468642402499	0.0655882224050135	-0.13900337573569	-0.208814584394439	-0.208815008079725	-0.208815297925862	-0.208815364100278	-0.208815048015181	0.185467180357968	0.136435944297552	0.0108667163949632	-0.0889461258051584	-0.127368740037829	-0.110243400214567	-0.109455545118418	-0.0872139390808005	-0.000808366785317026	0.0563407406594211	-0.0438196543244105	-0.0438556842215581	-0.043885883934304	-0.0439102568277866	-0.0439288056213833	-0.043941532386757	-0.0439484385463827	-0.0439495248725206	-0.0439447914866699	-0.000295313117259613	-0.0559329571924322	-0.0893312697832623	-0.112664391869185	-0.128366519685348	-0.140411082726142	-0.136227106316137	-0.0106619990664741	0.166137825735032	0.11551263867694	0.0838179605208194	0.0837662517624741	0.0838179605208194	0.0839730395107532	0.0842313466956219	0.0845926447439314	0.0850566001263962	0.0856227818571281	0.0862906598842857
