0.0382280408665185	-0.120720543835488	0.129633546872492	-0.0808869906888491	0.0126408658665614	0.0123975945066313	0.012102184988322	0.0117546810975381	0.0113551327427896	-0.0469808835113146	0.115070582576116	-0.12718501278944	0.0524488267601658	-0.0568452172472154	-0.0569022415713169	-0.0569500699695999	-0.0569887093725381	-0.0570181653349467	-0.0922464841108914	-0.0926886964502556	-0.101704636269025	-0.0540982045114719	-0.0357338387700951	-0.0406938286916253	-0.101072661048959	-0.163894973964156	0.132898899789537	-0.173415331931352	-0.197956973120657	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.197739763757086	-0.197576173001455	-0.197375434189474	-0.128331699700319	0.159269499865611	-0.175971315685534	-0.108091126686894	-0.0518904013097692	-0.0424380087698946	-0.0560182657404248	-0.0769535383234162	-0.0943024887758857	-0.0994942549629025	-0.0805493754605661	-0.080530364323257	-0.0805155188247033	-0.080504847049371	-0.0804983548042499	-0.0804960456201906	-0.0804979207527157	-0.0805039791823118	-0.0805142176141979
0.0406281743695454	-0.121604573312442	0.127416481236639	-0.0751242237299278	0.0123975945066313	0.0122372541546121	0.0120248013657346	0.0117602678703528	0.0114436915819689	-0.0524529942143898	0.117096148597537	-0.126071145517414	0.049907784675515	-0.0568517122839272	-0.0568959751448207	-0.0569310412173395	-0.0569569155798249	-0.0569736019376974	-0.0928738854433124	-0.0935811065207837	-0.102640322108882	-0.0566819999868735	-0.0392465894419363	-0.0453493584856908	-0.106013436201894	-0.159745987682412	0.142485798663033	-0.163355359746053	-0.197866595941626	-0.197956973120657	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.197739763757086	-0.197576173001455	-0.140716853966632	0.151153372054251	-0.17774424858249	-0.103179082881428	-0.0473547206147005	-0.0389439980904151	-0.0534420045724814	-0.0752322553496337	-0.0934142673940994	-0.0996520819925374	-0.0805326956359109	-0.0805172853889372	-0.0805060479035488	-0.0804989892951251	-0.080496113402753	-0.0804974217901134	-0.0805029137458448	-0.0805125862833747	-0.0805264341402347
0.0430127838787673	-0.122450688283724	0.125151859393404	-0.0693206961288616	0.012102184988322	0.0120248013657346	0.0118953370366429	0.0117138118501654	0.0114802519440857	-0.0579029076741531	0.11908159952293	-0.124921267940845	0.0473499030375057	-0.0568513283719581	-0.0568828345879832	-0.0569051421306302	-0.0569182542223428	-0.0569221727163644	-0.0934787510381547	-0.0944469578371973	-0.103535772534203	-0.0592427236601433	-0.0427409967473411	-0.0499652098304992	-0.110780376007599	-0.155147525251439	0.151396815129444	-0.152462098892149	-0.197739763757086	-0.197866595941626	-0.197956973120657	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.197739763757086	-0.152397784379449	0.142342731387911	-0.179017672111353	-0.0980955653828187	-0.0427784553868894	-0.0354319682205598	-0.0508455001432045	-0.0734857241796428	-0.0924983539134637	-0.0997822247547987	-0.0805191285099681	-0.0805073254267146	-0.0804997005254189	-0.0804962579534201	-0.0804969995825666	-0.0805019250096415	-0.0805110315562731	-0.0805243142683158	-0.0805417659147089
0.0453816033645518	-0.123259393552074	0.12284155012289	-0.0634807454340188	0.0117546810975381	0.0117602678703528	0.0117138118501654	0.0116153211103759	0.0114648101633569	-0.0633262464069898	0.121025073328014	-0.123734991333234	0.0447755615009088	-0.056844065490964	-0.0568628184918261	-0.0568723699132718	-0.0568727211194506	-0.0568638721100203	-0.0940605370762873	-0.0952855061121958	-0.104389970278376	-0.0617783694252867	-0.0462137924901296	-0.0545352153710887	-0.115363381136715	-0.15011059499421	0.159592843225079	-0.140798644383783	-0.197576173001455	-0.197739763757086	-0.197866595941626	-0.197956973120657	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.163307314269908	0.132875540441344	-0.179790435481666	-0.0928511734101633	-0.0381675238238319	-0.0319051330006032	-0.0482306846953045	-0.0717151744689522	-0.0915555185774264	-0.0998850399598233	-0.0805086796061188	-0.0805004884880346	-0.0804964792707506	-0.0804966541342854	-0.0805010129835676	-0.0805095534484134	-0.0805222708829803	-0.0805391583646965	-0.0805602066926643
0.0477343774837239	-0.124031208654519	0.12048743061593	-0.0576086957213151	0.0113551327427896	0.0114436915819689	0.0114802519440857	0.0114648101633569	0.0113973692078424	-0.0687186106730596	0.12292471271444	-0.122511940023134	0.0421851502637557	-0.05682992285994	-0.0568359246841823	-0.0568327210040839	-0.0568203113244738	-0.0567986937913856	-0.0946187008300183	-0.0960960077627344	-0.105201905638587	-0.0642869117547595	-0.0496616663800057	-0.0590531612113807	-0.119752554223777	-0.144647609604627	0.167038021123366	-0.128431905123566	-0.197375434189474	-0.197576173001455	-0.197739763757086	-0.197866595941626	-0.197956973120657	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.173382090644775	0.122792636501647	-0.180062857693764	-0.0874566525833428	-0.0335277827847972	-0.0283666580692578	-0.0455994662686339	-0.0699218271566418	-0.0905865317323141	-0.0999608910515322	-0.0805013531751128	-0.0804967773525365	-0.0804963854487153	-0.0805001776767226	-0.0805081519745518	-0.0805203040046451	-0.0805366271528861	-0.0805571125270858	-0.0805817489549334
0.0500708613850004	-0.124766667152022	0.11809138493448	-0.0517088539527317	0.010903596243106	0.0110751168165226	0.0111946898951605	0.0112623000415523	0.0112779386911937	-0.0740755827107478	0.124778666887	-0.121251752108639	0.0395790702148759	-0.0568088989378042	-0.0568021502313013	-0.0567861910795353	-0.0567610191283587	-0.0567266306715123	-0.0951527010203408	-0.0968777204468021	-0.105970577494764	-0.0667663073046896	-0.0530812691863956	-0.0635127960406149	-0.123938225569532	-0.138772365941499	0.173699900980896	-0.11543222744212	-0.197137072528795	-0.197375434189474	-0.197576173001455	-0.197739763757086	-0.197866595941626	-0.197956973120657	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.182562944509952	0.112137541546492	-0.179836706219684	-0.0819228690629463	-0.0288650200167404	-0.0248196581617688	-0.0429537274044608	-0.0681068936765149	-0.089592163295903	-0.100010147846254	-0.0804971521958051	-0.0804961935285373	-0.0804994190974405	-0.080506827148678	-0.0805184136529559	-0.0805341723045906	-0.0805540945200583	-0.0805781694360245	-0.0806063839068498
0.0523908205107405	-0.125466315919541	0.115655302489324	-0.0457855064052332	0.0104001346605664	0.0106545945562976	0.0108571649139892	0.0110078184229973	0.0111065349286393	-0.0793927310410093	0.126585093348988	-0.119954080172531	0.0369577330775754	-0.0567809914245324	-0.0567614914400078	-0.0567327750569266	-0.0566948380638784	-0.0566476749050118	-0.0956619981824317	-0.0976299036135809	-0.106694994347866	-0.0692144965848761	-0.0564692160349446	-0.0679078405698342	-0.127910978911771	-0.132500019879519	0.179549603368684	-0.101873002142548	-0.196860528671528	-0.197137072528795	-0.197375434189474	-0.197576173001455	-0.197739763757086	-0.197866595941626	-0.197956973120657	-0.198011112465088	-0.198029144412646	-0.19079523057242	0.100956260816363	-0.179115171327417	-0.0762607840227212	-0.0241849467072137	-0.0212671945514934	-0.0402953239133344	-0.0662715751981751	-0.0885731822402332	-0.100033186176135	-0.0804960783756649	-0.0804987372532886	-0.0805055789840149	-0.0805165998467962	-0.0805317938443539	-0.0805511527017951	-0.0805746658647145	-0.0806023204967686	-0.0806341014767459
-0.126608143374315	0.111843529724327	-0.0426188090141014	-0.00302635906813314	-0.276038265129046	-0.276471431044851	-0.276836231170634	-0.27713352296485	-0.277364012508348	0.0639250708583672	-0.0846656148381887	0.128342159714451	-0.118618591997441	0.119938904946251	0.119943616938076	0.119949648679884	0.119956980272728	0.119965587396916	-0.0826143309362241	-0.0845285363459598	-0.102485432547824	-0.0643064292794006	-0.0742227182324077	-0.130774388034771	-0.15992645650592	0.196410071415234	-0.0340632536565256	0.194728925839816	-0.0931881859015982	-0.0935269788334991	-0.0938255837774572	-0.0940841234385362	-0.0943027048569635	-0.0944814191096883	-0.0946203410580259	-0.0947195291413046	-0.0947790252164406	0.10092510684309	-0.198029144412646	0.0892970709751468	-0.177902836220775	-0.0704814285107385	-0.0194931903691332	-0.0177122726346152	-0.0376260837062216	-0.0644170618979844	-0.0960202363892823	-0.0438719305750291	-0.0438854918050038	-0.0439080912494497	-0.04393972499752	-0.0439803875688621	-0.0440300719084618	-0.0440887693800111	-0.0441564697578081	-0.044233161217199
0.109540884736127	-0.042121918585703	-0.00647315767071747	-0.0958559131527586	0.749292866900848	0.754557129379164	0.759025803902807	0.762691760258108	0.765549147304501	-0.162426385453772	0.0639250708583672	-0.0846656148381723	0.128342159714447	-0.0379202970316802	-0.0379787042779619	-0.0380537836020397	-0.0381455231901852	-0.0382539085661029	-0.0599393533959861	-0.066453204433345	-0.100465002155555	-0.0803949882784279	-0.130232383305329	-0.155495828985391	0.185925981050345	-0.00714641621895807	0.196447933256125	-0.121395304244222	0.00555706747767043	0.00530138195779081	0.00507573861521114	0.00488015227343921	0.00471463551531268	0.00457919879611668	0.00447385053938625	0.00439859721534583	0.00435344340195609	-0.179831585539581	0.0892970709751468	-0.198029144412646	0.0892970709751219	-0.177902836220775	-0.0704814285107096	-0.019493190369114	-0.017712272634594	-0.0376260837062045	-0.0785262881433665	0.0125304044224343	0.0125126085567067	0.0124829481383928	0.0124414222086911	0.0123880294339731	0.0123227681144731	0.0122456361954712	0.0121566312809463	0.0120557506497289
-0.0363782317542315	-0.00326854719873732	-0.0815145563897464	0.113413113804617	-0.276038265129066	-0.276471431044872	-0.276836231170654	-0.27713352296487	-0.277364012508368	0.0111169415655787	-0.162426385453781	0.0639250708583715	-0.0846656148381825	-0.113026685421585	-0.112969395942769	-0.112895687934618	-0.112805523885889	-0.112698858026077	-0.036766805722735	-0.0551217167111467	-0.114723977101873	-0.136035178507878	-0.159052695483887	0.193133991859532	-0.0755186480543856	0.194304806651006	-0.121366909129905	-0.155446586355157	0.0804798703357442	0.0803336755260367	0.0802045495667577	0.0800925415438545	0.0799976939093532	0.0799200425194568	0.0798596166668576	0.0798164391072327	0.0797905260798749	-0.0873257855586159	-0.177902836220775	0.0892970709751219	-0.198029144412646	0.0892970709751468	-0.177902836220777	-0.0704814285107278	-0.0194931903691297	-0.0177122726346115	-0.055542941482721	0.0710293103794616	0.071013129888304	0.07098615642805	0.0709483810414872	0.0708997911990743	0.0708403708095026	0.070770100233287	0.0706889562993983	0.0705969123249393
-0.0129491135606441	-0.0908311816624041	0.141641713008304	-0.104646092050505	0.00984481817691463	0.0101821827580244	0.0104677230841257	0.0107013998010676	0.0108831810370972	-0.162426385453781	0.0111169415655787	-0.162426385453774	0.0639250708583609	0.153091178975467	0.153145147136766	0.15321439085187	0.15329880215505	0.153398249060753	-0.0237965062519868	-0.0661838114996584	-0.152934746717615	-0.150405671292452	0.188992124756967	-0.0253048904986615	0.180597671449466	-0.156091755209771	-0.153481599805858	-0.124283930844227	0.117028132909867	0.116983066268358	0.11694317715019	0.116908512240884	0.116879111986221	0.116855010598616	0.116836236062556	0.116822810139077	0.11681474836926	-0.0379720174589748	-0.0704814285107385	-0.177902836220775	0.0892970709751468	-0.198029144412646	0.0892970709751266	-0.177902836220774	-0.0704814285107056	-0.019493190369109	-0.0378775804153379	0.111343260180072	0.111336489961923	0.111325193639283	0.111309352277121	0.11128893937351	0.111263920866778	0.111234255144723	0.111199893055941	0.111160777923276
-0.0770336658560311	0.125203506830475	-0.0704202377965619	0.0112308742876119	0.153303591877592	0.153229051625596	0.153165831673236	0.153114005746689	0.153073634157905	0.0639250708583715	-0.162426385453774	0.0111169415655787	-0.162426385453776	0.0108042087138767	0.0105610303417062	0.0102484479026367	0.00986651886010354	0.00941531440322619	-0.0368857016704899	-0.12069463338161	-0.125619455579409	0.194283710530752	-0.0553617671222591	0.195495268285723	-0.168669230596516	-0.127764029376254	-0.115178850936797	-0.111576649929626	0.111207823667143	0.111236913686519	0.111262496804769	0.11128460470717	0.111303264867278	0.111318500541343	0.111330330763591	0.11133877034239	0.111343829857264	-0.0352009881581948	-0.0194931903691332	-0.0704814285107096	-0.177902836220777	0.0892970709751266	-0.198029144412646	0.0892970709751343	-0.177902836220775	-0.0704814285107172	-0.0408009286508951	0.116815656571715	0.116826440493999	0.116844395154551	0.116869492734263	0.116901694277983	0.11694094968614	0.116987197704086	0.117040365909161	0.117100370695582
0.142033280547658	-0.0904584446964848	-0.0230386054427331	-0.0536586494105715	-0.112800397452973	-0.112880052562949	-0.112947401773658	-0.113002470689818	-0.1130452802869	-0.0846656148381825	0.0639250708583609	-0.162426385453776	0.0111169415655787	-0.27726396337963	-0.276955074916605	-0.27655623924937	-0.276066198294932	-0.275483427606446	-0.101739195816446	-0.170012857105155	0.195991452868922	-0.0245620470843916	0.189154929697192	-0.141805478205856	-0.11801176063491	-0.0659710514057052	-0.100310255840229	-0.111315423307712	0.0707076601800282	0.070776389411839	0.0708369929413436	0.0708894857062295	0.0709338806716258	0.0709701888218932	0.0709984191536841	0.0710185786702759	0.0710306723771545	-0.0531989498801269	-0.0177122726346152	-0.019493190369114	-0.0704814285107278	-0.177902836220774	0.0892970709751343	-0.198029144412646	0.0892970709751318	-0.177902836220775	-0.0898373642351474	0.0797934448186068	0.0798281114986088	0.0798858699301208	0.0799666910356564	0.0800705340572667	0.080197346507171	0.0803470641044067	0.0805196106976119	0.0807148981740399
-0.074265685998829	-0.00385227688120817	-0.0262755997254014	0.117657841239187	-0.038150735839742	-0.0380697002191992	-0.0380011155025361	-0.0379449897611098	-0.0379013295860105	0.12834215971445	-0.0846656148381702	0.0639250708583649	-0.162426385453776	0.764307195528114	0.760488656433778	0.755593101867148	0.749630982902069	0.742615022437305	-0.174474088904794	0.172244007068479	-0.0503545034155624	0.194858304252092	-0.158641967528566	-0.143156490875216	-0.0589581617283577	-0.0488712116430616	-0.102038540386728	-0.111145027361867	0.0121771412477599	0.0122525374260187	0.0123190592820896	0.0123767083612145	0.0124254860183344	0.0124653934113454	0.0124964314953992	0.0125186010182294	0.0125319025165255	-0.0767361517615052	-0.0376260837062216	-0.017712272634594	-0.0194931903691297	-0.0704814285107056	-0.177902836220775	0.0892970709751318	-0.198029144412646	0.0892970709751343	-0.179956405886608	0.00435852898924679	0.00441893884729199	0.00451961650947836	0.0046605537508283	0.00484173891012902	0.00506315674379496	0.00532478823812724	0.00562661038008475	0.0059685958867067
-0.0170784393781817	-0.0415523079168977	0.103220550679508	-0.12402994453573	0.119957395578868	0.119950923740274	0.119945420393124	0.119940899124972	0.119937371053331	-0.118618591997442	0.128342159714446	-0.0846656148381766	0.0639250708583649	-0.277263963379628	-0.276955074916602	-0.276556239249368	-0.27606619829493	-0.275483427606444	0.177070832113385	-0.110360242300246	0.177847782368554	-0.14697892735911	-0.13074163774836	-0.0925708889918229	-0.0459461553220369	-0.0573701720010828	-0.107022696565992	-0.102132387234933	-0.0441408722129509	-0.0440835186003215	-0.0440328949317051	-0.0439890077985379	-0.0439518629040673	-0.0439214650673464	-0.0438978182266198	-0.0438809254420891	-0.0438707888980749	-0.0950222549399347	-0.0644170618979844	-0.0376260837062045	-0.0177122726346115	-0.019493190369109	-0.0704814285107172	-0.177902836220775	0.0892970709751343	-0.198029144412646	0.102699322926472	-0.0947723250064599	-0.0946927216729135	-0.094559999429145	-0.094374083435345	-0.094134869299833	-0.093842223463321	-0.0934959836932822	-0.0930959596886254	-0.0926419337949591
-0.0391701079728032	0.114489259316732	-0.127497155727008	0.0428533983026909	-0.0567035462639315	-0.0567355690505921	-0.0567607002045518	-0.0567789424814922	-0.0567902978837052	0.0373694023077345	-0.120159873114451	0.126305299275498	-0.0785625176566181	0.0111030113543733	0.0109709369572498	0.0107693837861878	0.0104983879524611	0.01015799851294	-0.0818106065788162	0.157241801362859	-0.178075623279068	-0.135328846828862	-0.0700968008392282	-0.0731174429048242	-0.0541190870486118	-0.0734452786171215	-0.105346564485156	-0.0809855591337216	-0.0805920447434344	-0.0805691611869749	-0.0805493754605661	-0.0805326956359109	-0.0805191285099681	-0.0805086796061188	-0.0805013531751128	-0.0804971521958051	-0.0804960783756649	-0.100025702207958	-0.08873441823082	-0.0665604081854377	-0.0407125714713011	-0.0218239884443139	-0.0249190762276293	-0.0771558774391945	-0.179260768217923	0.102740830364427	-0.189570419595633	-0.198029144412646	-0.198005018196731	-0.197932561691034	-0.19781154148348	-0.197641569093713	-0.197422101784506	-0.197152443701227	-0.196831747342838	-0.196459015368801
-0.0460187689624333	0.117418061904356	-0.127033924626398	0.0400250993328398	-0.0567789886980372	-0.0567982461884337	-0.0568106188941162	-0.0568161081834162	-0.0568147146672732	0.0403973072773453	-0.12165062949879	0.124202784482865	-0.0724011310357151	0.0113323117514703	0.0113113647988541	0.0112208770070731	0.0110608634390235	0.0108313514268412	-0.0982367977675116	0.147554941483237	-0.179399954406331	-0.131222462555404	-0.0651149555257342	-0.0695030221484173	-0.0510661716467151	-0.0712943779009612	-0.10537399738532	-0.0820878799021002	-0.080565856539001	-0.0805465569057309	-0.080530364323257	-0.0805172853889372	-0.0805073254267146	-0.0805004884880346	-0.0804967773525365	-0.0804961935285373	-0.0804987372532886	-0.100033942455047	-0.0899064177126938	-0.0686778252198538	-0.0437841793198903	-0.0259317882838427	-0.0303281564590418	-0.0836711174664988	-0.179961037997126	0.115534975656081	-0.179786226923967	-0.198005018196731	-0.198029144412646	-0.198005018196731	-0.197932561691034	-0.19781154148348	-0.197641569093713	-0.197422101784506	-0.197152443701227	-0.196831747342838
